delta ch(1),theta ch(1),alpha ch(1),beta ch(1),gamma ch(1),delta ch(2),theta ch(2),alpha ch(2),beta ch(2),gamma ch(2),delta ch(3),theta ch(3),alpha ch(3),beta ch(3),gamma ch(3),delta ch(4),theta ch(4),alpha ch(4),beta ch(4),gamma ch(4),delta ch(5),theta ch(5),alpha ch(5),beta ch(5),gamma ch(5),delta ch(6),theta ch(6),alpha ch(6),beta ch(6),gamma ch(6),delta ch(7),theta ch(7),alpha ch(7),beta ch(7),gamma ch(7),delta ch(8),theta ch(8),alpha ch(8),beta ch(8),gamma ch(8),delta ch(9),theta ch(9),alpha ch(9),beta ch(9),gamma ch(9),delta ch(10),theta ch(10),alpha ch(10),beta ch(10),gamma ch(10),delta ch(11),theta ch(11),alpha ch(11),beta ch(11),gamma ch(11),delta ch(12),theta ch(12),alpha ch(12),beta ch(12),gamma ch(12),delta ch(13),theta ch(13),alpha ch(13),beta ch(13),gamma ch(13),delta ch(14),theta ch(14),alpha ch(14),beta ch(14),gamma ch(14),performance
799.6661186,269.1452387,140.5103139,106.0045308,33.78776165,131.1436165,27.02537716,35.49588992,38.00766646,54.62740113,78.06605593,38.44701169,55.60147498,48.07914039,126.5135871,3688.949213,161.5334412,97.17542629,92.05628063,28.31041889,21.24062848,8.76748308,7.154923961,14.31312875,130.57258,44.76289042,16.67214575,26.44085189,31.54997314,19.90457129,41.64904791,26.15733617,35.91561952,47.57330794,29.12058336,0.483556312,0.253928384,0.331521854,1.443872026,51.16353993,58.46860689,54.78613424,88.33422011,75.53593737,71.19544438,54.14119483,60.06277446,95.46370882,111.0528813,43.1736513,658.1404353,62.3299906,96.87012079,90.98301832,23.91134662,1206.399928,51.94797592,82.30454011,66.59768031,40.50211971,73.34975621,71.10361314,112.8536374,91.34799409,26.11074297,73.68294941,74.27261254,103.5812004,72.75850629,33.87015853,100
11444.40698,686.5508276,272.884251,311.8712983,100.3376889,116.0130234,29.29207298,51.73036105,51.82996233,67.5705061,59.79392093,36.04830706,65.27003171,73.50990008,362.6765203,2754.032917,116.6011262,87.53071472,73.579488,20.79803874,314.2536949,8.628118253,10.37193656,38.54105046,321.7394919,90.32363972,13.47096388,37.94253438,29.88985834,17.27952726,39.66630325,21.07567171,33.46220893,45.02145107,26.72064608,0.369743873,0.340295868,0.398017086,7.225100337,91.57119142,133.2248472,63.93395303,72.8064894,96.85907939,106.5330074,92.63646911,54.86423224,77.15787823,121.44729,43.04884185,571.153975,64.45175592,105.2478788,87.71264936,19.3204192,373.1146004,24.63208145,43.18345523,66.9890044,419.1785531,69.29140846,40.41796961,72.24627685,55.84788462,18.67136497,67.26029227,58.48361876,111.4682778,71.62160661,70.87545342,94
17512.85414,2157.417946,675.0584458,633.5668911,173.0746361,162.5048452,54.43330679,39.70706734,55.88120343,72.59224418,98.44636985,66.21587266,54.91161627,106.5798107,528.9142082,2151.962283,154.5960439,84.44549018,79.75284103,25.6140784,172.8621274,40.09274085,22.04887179,73.43317016,505.4308802,96.40586824,29.2762008,43.36408158,29.79420927,18.54581848,45.70910462,31.64202438,46.53680357,50.02263368,28.79040281,0.312468835,0.312158095,0.526563476,13.00684306,127.76258,127.2268133,105.7361202,98.23087534,101.1438134,119.623503,128.2191231,91.38129132,92.19577345,116.3359368,42.15569583,542.4552862,110.6015232,88.6945264,86.85237551,21.10501035,227.689069,48.06222197,41.17267073,103.9890877,575.6134024,105.6414784,71.43019402,67.44226488,64.27600409,22.11274148,113.7149588,101.3292067,91.16509919,85.6669575,96.59061948,94
45632.50771,1509.136959,643.9061325,547.1809794,73.41436039,143.3745099,35.33476333,42.8037368,44.09238045,22.0046395,51.94169688,46.62220006,50.39945037,47.72509051,108.5088479,1520.850916,85.49465222,63.76187784,63.31277884,17.4952993,382.1782092,76.03026313,33.67350679,31.87048499,109.63929,24.27536527,15.44373839,33.53484582,27.89814162,13.94822608,1484.327333,75.1809554,43.85013251,59.97871239,23.21059108,0.261420468,0.23515858,0.223054591,2.502291208,31.64840798,61.56030366,59.96315666,76.45785337,80.74402935,40.86401535,168.2536356,65.10731799,86.5929527,113.1553663,41.76688845,312.3577222,79.26963722,95.67869967,85.28688846,19.53806083,236.1037621,35.3658407,39.52022517,38.35521525,121.4175978,56.26587044,62.48912579,73.98975253,61.3084526,15.52040292,67.30720649,68.11295442,90.40115561,62.53529369,29.14403797,100
24519.74308,783.47137,290.1674068,248.6884725,42.96573502,169.3689019,48.20153352,61.7981259,49.77634145,26.38678042,199.8333653,60.46469699,60.9488386,41.85736215,131.7196875,2669.931501,150.1993545,91.84232218,78.64116199,18.73406905,2136.50302,255.1052929,77.90083255,89.78840052,167.1678058,40.54748751,19.10791894,38.21666327,31.71093778,14.43155403,62.57502139,30.50255917,38.49654263,49.61400306,27.35527942,0.366297681,0.401720931,0.32890442,1.319274217,47.16938699,90.98034864,82.60467104,79.00035657,74.37834702,40.4259376,138.5901338,81.78544836,89.93102504,103.8566223,35.72298454,591.6396338,122.9713847,107.0165379,82.00666706,19.90600955,189.5931364,46.82583557,45.4408645,34.47597462,128.1168218,131.0681745,81.65142321,79.98381939,58.95917541,16.80779064,114.4177133,86.69504051,99.36183136,67.12424362,30.7734448,100
3572.165878,190.7621206,145.3502861,125.3319119,33.34334903,12448.39165,3197.82018,581.8879954,438.8287561,156.8529655,86.32819105,55.05197809,58.04619682,46.12952409,144.9600795,6112.656709,111.6828851,78.33384399,78.12771042,18.36980601,10120.05193,1883.511821,514.8323674,444.170598,243.2082035,168.1314857,20.91687511,43.78183812,30.41192998,14.95993536,490.7821974,85.6248155,57.88106771,64.34625713,26.4229273,0.422414643,0.326172032,0.305449255,1.467419753,55.49534136,115.0237095,67.32874589,73.59547782,83.00379443,38.84698159,103.7267842,70.88274427,82.96180877,107.4098296,35.87294978,400.9796914,104.4006093,105.930431,90.49830879,19.08228594,161.0987946,44.37981731,46.61224141,37.69417142,131.97226,90.59653404,76.42659884,79.15078249,69.89655694,15.02093961,96.07090141,85.7083794,95.88410737,67.97719848,29.2284916,100
52572.80853,1597.843699,417.381179,219.6006286,34.39058959,1710.185511,74.55271385,69.71373786,58.92650958,23.13276508,64.4996077,56.49117186,57.38797428,43.11266721,153.1163367,578.2027527,87.08519308,70.68274638,58.89490566,14.3008666,122.3501306,99.25455481,39.25077524,65.6494912,208.9047778,213.1995521,23.38738635,42.9856822,30.66750482,15.77515359,37.94916787,37.18774463,44.33484967,47.49784298,24.02158534,0.44033642,0.405086986,0.425408256,1.616890567,71.35726708,134.5789579,83.53900539,110.058343,73.35885823,28.41850183,85.95424838,82.54166673,95.96981004,96.37810926,31.16633273,281.7874262,84.97742602,99.37099603,76.71046722,16.71145865,108.9618576,44.49674827,49.92861993,37.66939319,70.92039403,84.80537725,74.97489251,99.04451806,69.11388268,14.4540221,104.4536303,94.05235847,109.8818941,68.04969456,23.9602253,100
78259.27074,2341.36934,622.8507146,428.8372886,60.78562166,192.7951695,52.74586045,71.84246859,47.96280016,21.07183839,55.85478509,43.2174001,64.96135064,40.77520919,156.974949,1267.889562,99.19053864,99.40753606,68.22388683,13.81962771,269.8245418,59.78686462,32.52381713,28.85241696,181.8646833,51.5855348,12.7447121,27.86671012,31.01768858,16.43809911,27.96617696,22.16919147,36.86485065,48.94153862,22.89889668,0.35885492,0.334079924,0.361615082,1.374619044,73.39315063,67.70751643,55.44539216,74.25912175,77.14935731,26.28611263,73.48854528,57.86224051,87.35049526,93.27745156,26.94956228,214.1913435,66.1695119,97.25797561,77.83010829,15.33036469,86.15980822,34.51133675,56.55029533,37.01514073,89.84703721,831.7569511,153.5550415,93.07550785,66.07650029,12.10732979,63.25351243,75.83050748,114.6780554,62.86878243,24.07816725,94
4791.03313,596.0146261,216.9005302,164.3277544,32.13162197,3044.695013,135.7713619,79.19619155,60.57950224,21.5671046,93.34830133,57.96945278,71.88662293,42.51165272,162.6339423,4916.920945,141.2568722,92.58823488,59.13373163,12.12694313,155.7742258,44.78158065,17.17236391,21.01142916,179.8479081,59.82741754,21.66017194,50.22683458,28.88145616,15.96827916,39.46109936,29.71293872,39.43281196,43.71409363,22.13609764,0.460874131,0.431466339,0.385109953,1.737039915,76.27133238,64.99358407,70.40918916,80.11638032,75.28916241,24.8372018,94.27053776,79.86580973,91.93594983,96.21594672,28.75931892,290.7297853,98.52731399,119.5607999,79.79541949,15.9315191,323101.1697,36495.32114,15587.55665,15499.46403,3753.148863,100.1477311,89.6270244,106.5163817,60.86009207,11.99141223,94.98839853,98.63819293,130.7407876,66.47451457,23.92284499,100
2054.606891,180.3438794,107.9041765,69.2413602,24.09676266,534.8373825,88.06055387,60.01460008,50.82171924,21.80404896,104.7952423,89.81846834,57.5767405,41.36115257,187.6924311,1269.043919,176.2249091,86.26490751,69.31079099,15.16775086,72.11543759,14.97482298,11.43062017,17.45849843,192.763418,68.10635424,29.72900738,42.45517728,31.85994422,16.65006705,46.29132334,38.36423126,40.60472606,46.64501122,23.57211732,0.502578957,0.51266527,0.402081754,1.649165131,82.42029528,103.4573231,104.2584032,87.55132272,68.89813551,23.40395432,139.4400531,120.8215177,101.7212541,95.17304695,31.8676192,1039.687147,186.1395803,126.0237501,89.24602007,18.84209479,176921.375,42365.77498,22293.52554,31839.16211,10394.67772,97.03668955,134.6883116,104.0395555,61.60170361,12.82201322,96.4343374,155.2645801,120.1722713,63.45409085,24.22408603,100
